orderID,comp_probability,is_good_comp_pred
4778535,4.7545036e-06,0
4778535,0.0004689278,0
4778535,2.874418e-05,0
4778535,8.555029e-05,0
4778535,5.1285766e-05,0
4778535,3.6125068e-06,0
4778535,2.5778261e-05,0
4778535,0.00012612833,0
4778535,6.99181e-05,0
4778535,1.2992004e-05,0
4778535,2.623634e-05,0
4778535,0.00026388437,0
4778535,6.99181e-05,0
4778535,5.3492757e-05,0
4778535,3.7350157e-05,0
4778535,4.2559954e-05,0
4778535,0.000109833934,0
4778535,4.9955008e-05,0
4778535,0.0026343123,0
4778535,6.99181e-05,0
4778535,6.342167e-06,0
4778535,0.0003443842,0
4778535,1.4262593e-05,0
4778535,1.4062112e-05,0
4778535,1.2096708e-05,0
4778535,1.6785527e-06,0
4778535,4.6606747e-05,0
4778535,4.6606747e-05,0
4778535,2.7556418e-05,0
4778535,4.6606747e-05,0
4778535,8.969235e-06,0
4778535,1.4062112e-05,0
4778535,1.1209284e-05,0
4778535,6.20418e-05,0
4778535,1.4572939e-05,0
4778535,3.7142602e-06,0
4778535,2.7574084e-05,0
4778535,2.7813912e-05,0
4778535,3.3449032e-06,0
4778535,4.6606747e-05,0
4778535,3.7916368e-06,0
4778535,0.00024366414,0
4778535,6.714076e-05,0
4778535,4.9955008e-05,0
4778535,1.5084171e-05,0
4778535,8.357971e-06,0
4778535,7.5567994e-05,0
4778535,4.9955008e-05,0
4778535,3.1798925e-06,0
4778535,3.005178e-05,0
4778535,3.1798925e-06,0
4778535,2.1657252e-05,0
4778535,4.6606747e-05,0
4778535,4.054218e-06,0
4778535,0.00013864049,0
4778535,6.6864704e-06,0
4778535,5.0667486e-06,0
4778535,6.99181e-05,0
4778535,4.6606747e-05,0
4778535,2.4829373e-05,0
4778535,6.99181e-05,0
4778535,1.8785468e-05,0
4778535,6.197267e-05,0
4778535,8.148935e-06,0
4778535,4.5359007e-05,0
4778535,4.9955008e-05,0
4778535,2.7556418e-05,0
4778535,3.8834667e-05,0
4778535,3.7350157e-05,0
4778535,2.5855888e-05,0
4778535,1.32978e-05,0
4778535,3.7350157e-05,0
4778535,2.1878166e-05,0
4778535,9.745406e-06,0
4778535,3.7350157e-05,0
4778535,7.790891e-05,0
4778535,0.00034710235,0
4778535,5.0667486e-06,0
4778535,3.592781e-05,0
4778535,9.437758e-06,0
4778535,3.7139605e-05,0
4778535,0.00087296916,0
4778535,7.889865e-06,0
4778535,8.222691e-05,0
4778535,9.789427e-06,0
4778535,0.00015558026,0
4778535,4.946934e-07,0
4778535,7.3138726e-06,0
4778535,6.99181e-05,0
4778535,9.54459e-06,0
4778535,4.9955008e-05,0
4778535,0.00056397927,0
4778535,2.5855888e-05,0
4778535,5.358614e-06,0
4778535,6.99181e-05,0
4778535,5.0667486e-06,0
4778535,6.99181e-05,0
4778535,0.0001328789,0
4778535,8.354863e-06,0
4778535,5.0413473e-05,0
4778535,9.931616e-07,0
4778535,4.9955008e-05,0
4778535,6.99181e-05,0
4778535,3.436276e-07,0
4778535,4.499505e-06,0
4778535,6.7173733e-06,0
4778535,5.1686175e-06,0
4778535,3.4493378e-06,0
4778535,4.6606747e-05,0
4778535,2.188831e-06,0
4778535,6.99181e-05,0
4778535,2.5414035e-06,0
4778535,9.912258e-06,0
4778535,0.0006657746,0
4778535,0.00013052489,0
4778535,0.0002117672,0
4778535,6.0889757e-05,0
4778535,2.2562888e-05,0
4778535,0.00023050782,0
4778535,5.655733e-06,0
4778535,2.598777e-05,0
4778535,3.7099537e-05,0
4778535,6.99181e-05,0
4778535,1.5084171e-05,0
4778535,1.2382651e-06,0
4778535,2.2562888e-05,0
4778535,4.5359007e-05,0
4778535,9.692464e-05,0
4778535,4.9955008e-05,0
4778535,1.2469511e-05,0
4778535,1.0537146e-05,0
4778535,8.469009e-06,0
4778535,5.0328068e-05,0
4778535,6.7968726e-06,0
4778535,4.6606747e-05,0
4778535,4.703996e-05,0
4778535,6.301364e-05,0
4778535,0.00016752459,0
4778535,0.00014209462,0
4778535,3.7350157e-05,0
4778535,0.00040586,0
4778535,2.4829373e-05,0
4778535,1.6363389e-05,0
4778535,4.5359007e-05,0
4778535,2.7365697e-06,0
4778535,3.7350157e-05,0
4778535,3.7142602e-06,0
4778535,0.00024731515,0
4778535,0.0001386914,0
4778535,6.99181e-05,0
4778535,2.7556418e-05,0
4778535,6.99181e-05,0
4778535,1.3084338e-05,0
4778535,2.6002845e-05,0
4778535,1.5084171e-05,0
4778535,9.327477e-06,0
4778535,4.9955008e-05,0
4778535,1.5089265e-05,0
4778535,5.0667486e-06,0
4778535,6.99181e-05,0
4778535,2.3477025e-05,0
4778535,0.00013243528,0
4778535,1.4262593e-05,0
4778535,0.0002209145,0
4778535,3.7350157e-05,0
4778535,5.229924e-07,0
4778535,5.0667486e-06,0
4778535,0.00013193248,0
4778535,6.0141178e-05,0
4778535,4.6606747e-05,0
4778535,3.4161917e-06,0
4778535,2.5855888e-05,0
4778535,4.9955008e-05,0
4778535,4.6293968e-05,0
4778535,6.99181e-05,0
4778535,3.569558e-05,0
4778535,4.5359007e-05,0
4778535,2.345355e-05,0
4778535,6.99181e-05,0
4778535,6.8198846e-05,0
4778535,6.99181e-05,0
4778535,2.5855888e-05,0
4778535,0.00047083318,0
4778535,0.001589446,0
4778535,0.00023149584,0
4778535,0.0002309544,0
4778535,1.0205138e-05,0
4778535,5.0413473e-05,0
4778535,4.9955008e-05,0
4778535,4.9955008e-05,0
4778535,2.8817793e-05,0
4778535,4.8028287e-06,0
4778535,5.6299206e-05,0
4778535,2.3477025e-05,0
4778535,4.5359007e-05,0
4778535,9.6469405e-05,0
4778535,4.093707e-05,0
4778535,1.5287935e-05,0
4778535,4.5359007e-05,0
4778535,2.5855888e-05,0
4778535,4.9955008e-05,0
4778535,9.54459e-06,0
4778535,2.5294032e-06,0
4778535,0.00014038973,0
4778535,4.6606747e-05,0
4778535,4.9400264e-06,0
4778535,3.2692165e-05,0
4778535,6.453624e-05,0
4778535,6.99181e-05,0
4778535,5.543334e-05,0
4778535,1.6187736e-05,0
4778535,5.7953665e-05,0
4778535,0.00037759743,0
4778535,6.453624e-05,0
4778535,9.789427e-06,0
4778535,7.362328e-06,0
4778535,0.00010859867,0
4778535,6.99181e-05,0
4778535,5.358614e-06,0
4778535,1.4262593e-05,0
4778535,6.939804e-06,0
4778535,7.0240334e-05,0
4778535,6.908722e-06,0
4778535,0.053922247,1
4778535,8.222691e-05,0
4778535,1.0330908e-05,0
4778535,2.0765912e-05,0
4778535,9.4409486e-05,0
4778535,2.5855888e-05,0
4778535,3.954902e-06,0
4778535,5.679271e-05,0
4778535,2.5855888e-05,0
4778535,6.99181e-05,0
4778535,0.000109833934,0
4778535,3.7350157e-05,0
4778535,2.0317475e-06,0
4778535,3.1089312e-05,0
4778535,5.0470237e-05,0
4778535,0.0004624312,0
4778535,0.0003395045,0
4778535,0.00020242955,0
4778535,6.99181e-05,0
4778535,4.1786625e-05,0
4778535,6.99181e-05,0
4778535,1.3166137e-05,0
4778535,1.8785468e-05,0
4778535,0.0003051682,0
4778535,3.294385e-05,0
4778535,1.9106e-05,0
4778535,0.00022456727,0
4778535,2.3717876e-06,0
4778535,4.6674664e-05,0
4778535,2.0155338e-05,0
4778535,8.00132e-06,0
4778535,2.3482355e-05,0
4778535,1.5084171e-05,0
4778535,1.2162678e-05,0
4778535,0.00036820702,0
4778535,3.691408e-05,0
4778535,5.224593e-06,0
4778535,9.789427e-06,0
4778535,0.0014802389,0
4778535,1.4062112e-05,0
4778535,0.0003503923,0
4778557,1.3525424e-06,0
4778557,0.00094484055,0
4778557,0.00035693642,0
4778557,0.0050896164,0
4778557,8.850583e-06,0
4778557,0.009829634,1
4778557,0.0020380178,0
4778557,7.0900445e-05,0
4778557,5.915978e-05,0
4778557,0.00071839767,0
4778557,0.002329454,0
4778557,0.00033323586,0
4778557,7.0900445e-05,0
4778557,0.06967477,1
4778557,1.7485892e-05,0
4778557,0.00375373,0
4778557,5.4812906e-05,0
4778557,7.251436e-05,0
4778557,0.95808315,1
4778557,8.501923e-05,0
4778557,1.8632156e-05,0
4778557,3.4295266e-05,0
4778557,0.0015512074,0
4778557,0.00010776248,0
4778557,0.00016207686,0
4778557,0.0024309973,0
4778557,0.00042711504,0
4778557,0.0017491492,0
4778557,4.2202075e-05,0
4778557,0.0018227468,0
4778557,0.0023810624,0
4778557,0.00049861573,0
4778557,0.00089441024,0
4778557,0.0011426982,0
4778557,1.174216e-05,0
4778557,0.004141539,0
4778557,5.356908e-06,0
4778557,0.00097296515,0
4778557,0.00046915715,0
4778557,0.014818612,1
4778557,0.001103866,0
4778557,3.3098404e-05,0
4778557,4.4297456e-05,0
4778557,2.6461532e-05,0
4778557,0.018299391,1
4778557,0.07930271,1
4778557,2.0987418e-05,0
4778557,0.0011377919,0
4778557,0.0022778714,0
4778557,0.0006618204,0
4778557,0.00023404162,0
4778557,8.825265e-06,0
4778557,6.465731e-06,0
4778557,2.9318779e-05,0
4778557,0.0013196436,0
4778557,5.0559593e-05,0
4779669,1.0777586e-05,0
4779669,0.018864185,1
4779669,4.3224212e-05,0
4779669,1.9662048e-06,0
4779669,3.6810352e-06,0
4779669,7.3558913e-06,0
4779669,0.0024973203,0
4779669,7.725295e-06,0
4779669,0.00325517,0
4779669,0.00069105596,0
4779669,0.00019682644,0
4779669,0.008188328,1
4779669,0.0020644001,0
4779669,5.7501755e-05,0
4779669,0.00015610928,0
4779669,0.00014544204,0
4779669,0.00046263955,0
4779669,0.0013009747,0
4779669,0.010106416,1
4779669,0.044766042,1
4779669,0.0026482518,0
4779669,0.02043198,1
4779669,3.2904416e-05,0
4779669,5.1193015e-06,0
4779669,0.0008225525,0
4779669,6.147331e-05,0
4779669,0.040495332,1
4779669,1.8092875e-05,0
4779669,0.05170054,1
4779669,0.0007805783,0
4779669,0.00049287203,0
4779669,7.149772e-05,0
4779669,7.589231e-05,0
4779669,1.4647607e-05,0
4779669,3.4690618e-06,0
4779669,0.0067549446,1
4779669,0.0015943919,0
4779669,0.00013193312,0
4779669,1.3259633e-05,0
4779669,0.0072016995,1
4779669,0.0057491097,0
4779669,0.0004074962,0
4779669,4.1025196e-05,0
4779669,0.00070732343,0
4779669,1.2725649e-05,0
4779669,0.0010778542,0
4779669,0.06205412,1
4779669,0.024680862,1
4779669,0.00021120741,0
4779669,0.00041397937,0
4779669,1.8254732e-05,0
4779669,0.001406868,0
4779669,3.0583853e-06,0
4779669,0.00017318824,0
4779669,0.00016846953,0
4779669,5.003337e-06,0
4779669,0.00010483778,0
4779669,9.9241646e-05,0
4779669,0.00013193312,0
4779669,8.68539e-05,0
4779669,5.401907e-05,0
4779669,4.213852e-07,0
4779669,5.565411e-05,0
4779669,3.5641535e-06,0
4779669,2.9736595e-05,0
4779669,1.1279447e-05,0
4779669,4.878178e-06,0
4779669,0.00011548619,0
4779669,0.00045248534,0
4779669,0.0015039251,0
4779669,1.4546475e-05,0
4779669,8.721333e-06,0
4779669,0.0013394208,0
4779669,1.6528507e-05,0
4779669,0.001955599,0
4779669,0.00093978,0
4779669,7.043029e-05,0
4779669,0.00020576299,0
4779669,2.3142476e-05,0
4779669,0.00013790229,0
4779669,0.000559162,0
4779669,0.00023188356,0
4779669,1.4045548e-05,0
4779669,5.6404997e-06,0
4779669,0.00010016663,0
4779669,1.1933714e-05,0
4779669,3.4690618e-06,0
4779669,7.862451e-05,0
4779669,9.090933e-06,0
4779669,4.3363678e-05,0
4778791,0.0003075785,0
4778791,7.929646e-05,0
4778791,8.5454786e-07,0
4778791,9.0644863e-07,0
4778791,3.3164338e-06,0
4778791,0.03947821,1
4778791,0.0002338041,0
4778791,1.4695885e-06,0
4778791,2.4343173e-05,0
4778791,1.10514475e-05,0
4778791,2.8316133e-06,0
4778791,1.0782459e-05,0
4778791,7.256133e-06,0
4778791,3.268697e-06,0
4778791,8.1464095e-06,0
4778791,4.7189933e-06,0
4778791,2.3488437e-06,0
4778791,7.09888e-05,0
4778791,1.7798384e-05,0
4778791,2.7639848e-05,0
4778791,2.0618623e-05,0
4778791,2.1225656e-05,0
4778791,1.9495612e-05,0
4778791,3.4453103e-06,0
4778791,1.4096553e-05,0
4778791,1.1645795e-05,0
4778791,0.00010207233,0
4778791,4.6606747e-05,0
4778791,0.0030232223,0
4778791,0.00019739308,0
4778791,0.0001235435,0
4778791,4.726826e-05,0
4778791,2.9747332e-06,0
4778791,4.8653224e-06,0
4778791,2.6457898e-05,0
4778791,2.6457898e-05,0
4778791,5.324125e-05,0
4778791,0.0013141844,0
4778791,0.00048294917,0
4778791,4.5359007e-05,0
4778791,0.0011293687,0
4778791,4.6606747e-05,0
4778791,1.9495612e-05,0
4778791,2.2619679e-05,0
4778791,9.377567e-06,0
4778791,5.8668196e-05,0
4778791,4.6606747e-05,0
4778791,3.3174524e-06,0
4778791,4.3762946e-05,0
4778791,0.0019938916,0
4778791,2.1360998e-05,0
4778791,3.4999598e-06,0
4778791,5.8668196e-05,0
4778791,2.3477025e-05,0
4778791,2.3477025e-05,0
4778791,4.5359007e-05,0
4778791,2.2044498e-05,0
4778791,3.3164338e-06,0
4778791,2.8185706e-05,0
4778791,3.8589682e-05,0
4778791,3.4999598e-06,0
4778791,4.8653224e-06,0
4778791,4.8653224e-06,0
4778791,3.868032e-06,0
4778791,4.9295228e-05,0
4778791,2.3477025e-05,0
4778791,0.001276513,0
4778791,4.3762946e-05,0
4778791,3.8702972e-05,0
4778791,7.7653094e-05,0
4778791,2.0618623e-05,0
4778791,2.0974434e-05,0
4778791,5.8668196e-05,0
4778791,5.5443652e-05,0
4778791,2.4677607e-05,0
4778791,3.4111108e-05,0
4778791,2.0618623e-05,0
4778791,3.3164338e-06,0
4778791,4.39818e-06,0
4778791,8.922358e-05,0
4778791,0.0011911007,0
4778791,0.00027976334,0
4778791,9.377567e-06,0
4778791,2.4677607e-05,0
4778794,0.00033084623,0
4778794,8.5025065e-05,0
4778794,1.5139176e-06,0
4778794,2.1528178e-06,0
4778794,5.1400434e-06,0
4778794,0.035586644,1
4778794,0.00014394657,0
4778794,1.0638416e-06,0
4778794,3.130357e-05,0
4778794,1.10514475e-05,0
4778794,6.2451045e-06,0
4778794,1.6711363e-05,0
4778794,7.256133e-06,0
4778794,3.3164338e-06,0
4778794,1.9058212e-05,0
4778794,2.8059949e-06,0
4778794,4.0284535e-06,0
4778794,7.09888e-05,0
4778794,1.7798384e-05,0
4778794,2.7639848e-05,0
4778794,0.00015639102,0
4778794,2.1225656e-05,0
4778794,1.9495612e-05,0
4778794,3.4453103e-06,0
4778794,3.0133167e-05,0
4778794,1.1645795e-05,0
4778794,0.00015538085,0
4778794,4.6606747e-05,0
4778794,9.4896255e-05,0
4778794,0.00019739308,0
4778794,1.6729318e-05,0
4778794,4.726826e-05,0
4778794,5.1798975e-06,0
4778794,7.837901e-06,0
4778794,2.6457898e-05,0
4778794,2.6457898e-05,0
4778794,5.324125e-05,0
4778794,0.00022009811,0
4778794,0.00048294917,0
4778794,4.5359007e-05,0
4778794,0.00015461793,0
4778794,4.6606747e-05,0
4778794,1.9495612e-05,0
4778794,2.2619679e-05,0
4778794,9.377567e-06,0
4778794,0.00016587517,0
4778794,4.6606747e-05,0
4778794,6.098134e-06,0
4778794,4.3762946e-05,0
4778794,0.0013078862,0
4778794,2.1360998e-05,0
4778794,6.433624e-06,0
4778794,0.00016587517,0
4778794,2.3477025e-05,0
4778794,2.3477025e-05,0
4778794,4.5359007e-05,0
4778794,2.2044498e-05,0
4778794,5.1400434e-06,0
4778794,2.8185706e-05,0
4778794,3.8589682e-05,0
4778794,6.433624e-06,0
4778794,8.3444e-06,0
4778794,8.3444e-06,0
4778794,1.2596287e-05,0
4778794,0.00013937693,0
4778794,2.3477025e-05,0
4778794,0.00067463046,0
4778794,4.3762946e-05,0
4778794,3.8702972e-05,0
4778794,7.7653094e-05,0
4778794,2.0618623e-05,0
4778794,2.6747746e-05,0
4778794,0.00016587517,0
4778794,5.5443652e-05,0
4778794,3.3221513e-05,0
4778794,5.7693178e-05,0
4778794,2.0618623e-05,0
4778794,5.1400434e-06,0
4778794,4.39818e-06,0
4778794,8.922358e-05,0
4778794,0.00016307799,0
4778794,0.00027509127,0
4778794,9.377567e-06,0
4778794,3.3221513e-05,0
4778797,0.0009979579,0
4778797,0.0007033545,0
4778797,2.3969571e-05,0
4778797,9.329523e-06,0
4778797,2.3969571e-05,0
4778797,0.042422336,1
4778797,0.042422336,1
4778797,1.849083e-05,0
4778797,1.8513167e-05,0
4778797,1.1933032e-05,0
4778797,7.100715e-05,0
4778797,9.209729e-05,0
4778797,6.297135e-06,0
4778797,2.3969571e-05,0
4778797,2.5847553e-06,0
4778797,7.1605186e-06,0
4778797,3.648821e-05,0
4778797,4.6041343e-05,0
4778797,6.5112865e-05,0
4778797,8.7627166e-05,0
4778797,7.9397316e-05,0
4778797,0.0015721867,0
4778797,3.8061087e-05,0
4778797,1.6124197e-05,0
4778797,6.5304266e-05,0
4778797,0.00019167112,0
4778797,6.5304266e-05,0
4778797,7.4463576e-05,0
4778797,0.00017181711,0
4778797,4.726826e-05,0
4778797,7.7031655e-05,0
4778797,3.257133e-05,0
4778797,6.641076e-05,0
4778797,7.100715e-05,0
4778797,1.3394786e-05,0
4778797,4.9584047e-05,0
4778797,4.5440924e-05,0
4778797,0.00063850975,0
4778797,0.015135825,1
4778797,3.8061087e-05,0
4778797,0.00017089673,0
4778797,4.1649255e-05,0
4778797,3.8061087e-05,0
4778797,2.362199e-05,0
4778797,5.020181e-05,0
4778797,0.00031614833,0
4778797,4.1649255e-05,0
4778797,2.3558212e-05,0
4778797,3.4586166e-05,0
4778797,0.00029976692,0
4778797,5.970978e-05,0
4778797,2.3558212e-05,0
4778797,0.00031614833,0
4778797,3.8061087e-05,0
4778797,3.8061087e-05,0
4778797,3.8061087e-05,0
4778797,3.160648e-05,0
4778797,1.7063825e-05,0
4778797,0.00014160296,0
4778797,4.9584047e-05,0
4778797,1.7250548e-05,0
4778797,7.100715e-05,0
4778797,7.100715e-05,0
4778797,2.0023223e-05,0
4778797,0.0005177312,0
4778797,3.8061087e-05,0
4778797,0.0007099535,0
4778797,3.4586166e-05,0
4778797,4.1649255e-05,0
4778797,4.5440924e-05,0
4778797,6.5112865e-05,0
4778797,7.562234e-05,0
4778797,0.00031614833,0
4778797,4.7320667e-05,0
4778797,4.1771407e-05,0
4778797,6.323577e-05,0
4778797,6.5112865e-05,0
4778797,1.7063825e-05,0
4778797,0.00012584036,0
4778797,3.2415617e-05,0
4778797,0.00017089673,0
4778797,4.038387e-05,0
4778797,5.020181e-05,0
4778797,4.1771407e-05,0
4778326,0.0044597974,0
4778326,0.00020776935,0
4778326,9.592772e-05,0
4778326,4.7506546e-05,0
4778326,5.1774773e-06,0
4778326,0.0012065346,0
4778326,0.00011243999,0
4778326,0.00059908204,0
4778326,7.825105e-05,0
4778326,4.8640745e-06,0
4778326,2.1179918e-05,0
4778326,0.052846782,1
4778326,2.5066358e-05,0
4778326,0.004557111,0
4778326,3.423732e-06,0
4778326,1.2133877e-05,0
4778326,3.1772997e-05,0
4778326,3.3984965e-05,0
4778326,0.7107742,1
4778326,0.00024786705,0
4778326,1.9526482e-05,0
4778326,0.00021598174,0
4778326,0.00019212875,0
4778326,0.0012272315,0
4778326,4.294998e-05,0
4778326,1.7109901e-06,0
4778326,0.0012815845,0
4778326,0.00030933975,0
4778326,0.00062241,0
4778326,0.00017963309,0
4778326,1.2015179e-06,0
4778326,0.005308966,0
4778326,0.00087018084,0
4778326,0.0014293628,0
4778326,1.1857311e-05,0
4778326,0.0044073486,0
4778326,0.00049175794,0
4778326,0.01762431,1
4778326,0.002947418,0
4778326,0.0007839724,0
4778326,7.004716e-05,0
4778326,0.00020557789,0
4778326,0.00013886343,0
4778326,0.0015184026,0
4778326,9.9691606e-05,0
4778326,0.0016887326,0
4778326,9.383229e-05,0
4778326,0.00013320403,0
4778326,0.0010311764,0
4778326,0.0007297606,0
4778326,0.00039175097,0
4778326,6.18589e-05,0
4778326,0.0019417595,0
4778326,0.00058636646,0
4778326,2.8400587e-05,0
4778326,2.7962877e-05,0
4778326,1.3055545e-05,0
4778326,3.4006327e-05,0
4778326,0.002246282,0
4778326,0.0002732419,0
4778326,4.5462566e-06,0
4778326,0.005431918,0
4778326,0.00047797253,0
4778326,0.00044060373,0
4778326,0.026233325,1
4778326,0.00031130304,0
4778326,0.0014928664,0
4778326,6.5398184e-05,0
4778326,0.0006383601,0
4778326,0.0002138486,0
4778326,2.666342e-05,0
4778326,0.001442054,0
4778326,0.00018236609,0
4778326,2.520462e-05,0
4778326,6.1808954e-05,0
4778326,0.00084212655,0
4778326,0.00028839218,0
4778326,0.025723882,1
4778326,0.013530354,1
4778326,0.0016009065,0
4778326,0.0043538576,0
4778326,3.072891e-05,0
4778326,4.2006413e-05,0
4778326,0.00022069766,0
4778326,4.123532e-05,0
4778326,0.0015538854,0
4778326,0.042969316,1
4778326,8.1464095e-06,0
4778326,0.00033882097,0
4778326,2.1734759e-05,0
4778326,0.0058727,0
4778326,4.9493203e-05,0
4778326,4.411673e-05,0
4778326,0.0015357835,0
4778326,2.0121459e-05,0
4778326,3.63728e-05,0
4778326,0.003059307,0
4758996,0.004600012,0
4758996,0.0052352715,0
4758996,8.001007e-07,0
4758996,3.3078672e-06,0
4758996,0.0027960301,0
4758996,5.5350305e-05,0
4758996,0.0003007508,0
4758996,7.137039e-06,0
4758996,0.001705353,0
4758996,3.5148446e-06,0
4758996,1.5627906e-05,0
4758996,7.323197e-06,0
4758996,0.05941904,1
4758996,1.6904334e-05,0
4758996,0.001338017,0
4758996,0.0010599848,0
4758996,0.00014965136,0
4758996,0.00028112158,0
4758996,6.4456544e-06,0
4758996,0.09912912,1
4758996,6.6943845e-05,0
4758996,0.04316991,1
4758996,1.689903e-05,0
4758996,8.4478575e-05,0
4758996,5.4632505e-06,0
4758996,0.0008579337,0
4758996,0.0015042954,0
4758996,0.03798577,1
4758996,2.2590748e-05,0
4758996,6.8936897e-06,0
4758996,0.0013226691,0
4758996,0.0005233482,0
4758996,1.3468351e-06,0
4758996,8.668724e-07,0
4758996,0.00034144346,0
4758996,0.0003523064,0
4758996,5.060228e-05,0
4758996,0.00018585769,0
4758996,0.026444146,1
4758996,2.066516e-05,0
4758996,9.3480056e-05,0
4758996,4.4694566e-06,0
4758996,0.00048148402,0
4758996,0.00012273087,0
4758996,0.0006523463,0
4758996,7.460431e-05,0
4758996,0.000817632,0
4758996,4.308101e-06,0
4758996,0.005087473,0
4758996,0.0023026974,0
4758996,1.9019903e-05,0
4758996,1.8730354e-05,0
4758996,0.09014429,1
4758996,0.52629703,1
4758996,0.00015252162,0
4758996,3.9323233e-05,0
4758996,7.454441e-06,0
4758996,5.2938998e-05,0
4758996,6.502168e-07,0
4758996,0.0006378,0
4758996,0.030748665,1
4758996,0.00011347586,0
4758996,0.0013716442,0
4758996,0.0011180211,0
4758996,1.289197e-05,0
4758996,0.00017095638,0
4758996,0.00017899246,0
4758996,0.00014186298,0
4758996,0.07076573,1
4758996,0.0005493409,0
4758996,0.00036413642,0
4758996,0.0026637348,0
4758996,0.000104996856,0
4758996,1.430017e-06,0
4758996,0.0008568452,0
4758996,1.1330463e-05,0
4758996,7.744138e-05,0
4758996,0.0005003013,0
4758996,0.0019611286,0
4758996,2.8542889e-05,0
4758996,0.0014750747,0
4758996,0.00023989675,0
4758996,0.009382848,1
4758996,0.00031658958,0
4758996,8.4437495e-05,0
4758996,0.0060071484,0
4758996,0.08041394,1
4758996,1.3326187e-05,0
4758996,9.894258e-05,0
4758996,0.0047230492,0
4758996,4.663062e-05,0
4758996,0.027578421,1
4758996,6.062779e-06,0
4758996,3.8254897e-05,0
4758996,9.2846014e-05,0
4758996,0.00031068394,0
4758996,4.0191735e-05,0
4758996,0.00021226733,0
4758996,3.1730087e-05,0
4758996,0.0024234636,0
4758996,4.967866e-05,0
4758996,9.4338924e-05,0
4758996,6.229733e-06,0
4758996,9.980791e-06,0
4758996,0.00022620131,0
4758996,0.007698,1
4758996,0.011957318,1
4758996,0.00018998967,0
4758996,0.0006781339,0
4758996,0.0007980913,0
4758996,0.0050465656,0
4758996,0.00027154683,0
4758996,0.022019558,1
4758996,0.0015508196,0
4758996,3.7395315e-05,0
4758996,0.005098381,0
4758996,3.1225994e-05,0
4758996,6.620273e-05,0
4758996,6.586634e-05,0
4758996,6.050462e-05,0
4758996,0.0020440961,0
4758996,0.0032019569,0
4758996,0.0004530009,0
4758996,0.0028490736,0
4758996,0.0002604093,0
4758996,0.00032038928,0
4758996,0.00028465688,0
4758996,0.0017247817,0
4758996,0.0001905699,0
4758996,4.4205797e-05,0
4758996,1.1966559e-05,0
4758996,0.00016390046,0
4758996,9.9328754e-05,0
4758996,0.0003526818,0
4758996,7.651293e-06,0
4758996,0.008152635,1
4758996,0.83790976,1
4758996,1.7656661e-05,0
